id,text
2272,按以前申卡地址，下卡叫快递员转寄，或者叫朋友代收并转寄，我异地申卡，下二卡直接寄回家里，没你想的那么复杂
2273,才5万，这额度太低了
2274,每月还1000和每月还500，利息差别大吗
2275,app里面你可以提额吗？
2276,我一样，2000菜卡，浦发的
2277,近六个月的话平均使用额度不超过10%，之前刷得更少
2278,危险啥啊，最多给你三千菜卡，给我回访的时候，问我你单位电话137啥，我说瞎填的，百度单位都是400客服，然后随便填了一个，他说我给你改成你手机号吧，我说还能这样填，他...
2279,因为批卡奖励很低??（部分银行要求激活了才算业绩）
2280,农悠然白5
2281,好下，我的秒批，就是提额难点，才2提
2282,我现在有工行白金10万的永久额度，建行4万邮政储蓄
2283,汇丰不是外资银行吗？想走谁也留不住
2284,第一张啥时候申请的，额度这么高了都
2285,大神们请教一下，卡额度2万，这月有五倍积分，上限可以到多少积分啊？
2286,工作人员来单位填表办的，很方便
2287,刚刚打了兴业银行电话，锦鲤卡20元奖励会在30个工作日自动打入卡上，耐心等待就可以，渥换了2次
2288,感觉这波放水。征信好的都下正常额度，其它行拒的能下的都是莱卡。
2289,嗯，机关单位普通科员，那额度也很高了
2290,好的，谢谢?申请的时候看到无界卡引入了快速积分?丁
2291,唉……真是一言难尽呀，我工行的额度
2292,单边还是双边合计，之前要几个月？
2293,中行放水吧
2294,废行不是分期不占额度吗？你为什么不分期而选择还最低呢
2295,二审后短信通过等卡网点激活
2296,以户为单位，否则你自己申请10卡和30张票，是按户邮寄，那不麻烦死
2297,我zfb申请的白金，秒批5w，特别意外
2298,国寿安鑫盈360天，每月存1000。年利率4.5%
2299,平安固定金额5万，临时金额上调7.8万?这几天申请平安豪
2300,今年首提。。之前办下来就5000额度，后面提到1万7，过了一年帮我提到4万2了
2301,相较于固收类，权益类理财产品则「口味」辛辣刺激得多，这类产品投资于权益类资产的比例不低于 80%。
2302,你都销了，农行现在不好提，不比当年了
2303,羡慕能下邮储的人
2304,贵州的银行太多了可以选择，你的银行也很多。
2305,估计是参考吧，我刚提交了信用卡申请
2306,浦发卡发的什么快递，我这也是查不到物流
2307,本来就会打电话问的，在这之前可以打客服电话核对一下是不是，这样不是安心些
2308,以户为单位，不然你一个人申请10张卡，30张票，邮储不赔死。
2309,在哪申请的，我也去试试，好奇而已
2310,起始额度高，期期刷爆半年一次固定没几次就到顶了
2311,必须同时生效，这边现金分期，那边额度就提，别的就不能同意，分期期数也可以讨价还价的，我也是分完了听大神们说得...
2312,我7号的申请今天通过了，以前是百万秒拒绝。
2313,已有大山白…可以了
2314,下卡32000，用了几年都是一样
2315,你不是问的中信
2316,已充，晚上取卡看下，期待惊喜
2317,怎么去跟银行协商办理呢，求大神带，焦虑啊
2318,喜提2000，开心
2319,浦发白金※160k
2320,正常，想要的不给。
2321,大佬批卡了吗？我也是不批不拒，今天第三天了，以前也是秒拒
2322,下次放水时申请，杭州除了美团卡常年有活动，联通卡也不错，每月80元话费，加20元各类代金券，消费3笔满1999元就能领了...
2323,激活没什么，很稳定
2324,不会吧，标白都3万起批了卓越应该5w
2325,我18年发了一张信用证卡，20年补办一次，从来没有
2326,您客气，负债率指的是总的，负债越少越好
2327,我记得当时是自己打电话给客服问的额度。
2328,我用口袋银行主扫，就会这样，这无所谓的吧
2329,我两天申了6张广发
2330,昨天用的因为是新客户。我可以直接交88
2331,5张犀利卡怎么强吗，不是限制一张吗
2332,借呗15，也是负债，，房贷150就不算了吧，
2333,2000菜啦，浦发的啦
2334,刷卡不计积分？你是指怎么样的刷卡？
2335,我的3万名额。两年都不提。我在考虑是否注销了
2336,楼主通过了吗？额度高么
2337,没来短信就是没返现。要重刷，要按照他的规则来，才能顺利返现
2338,我的卡下了30万额度。
2339,看看额度多少
2340,我特么的醉了。竟然玩个套路。这是在提醒我做事要认真吗！
2341,准备重新申请，看不上这个卡，嫌弃
2342,你这是什么支付软件，云闪付吗
2343,上次广发还打电话帮我弄呢，结果弄完了，他说系统显示我是银行拒绝客服，我吐了
2344,不稳，我2600申了三四次了都不过
2345,你这也是够猴急的...估计转进去的钱都没入账就出来了
2346,拒了，不是秒批就是拒
2347,目前这几张卡，这个月没硬查询，上个月3次查询，负债10万，
2348,为什么不开，1k都能薅羊毛我都要感谢银行
2349,晕，下卡是一张单标万事达，额度5w，我还以为是银联+万事达呢，只能再申一张银联了
2350,平安7.1W（备用金8W）
2351,恭喜下卡，无亮点
2352,如果取款失败，我会取消分期，不能冲销。
2353,现在很多银行都有?一般来说，线下银行的概率大的时候，我想先线下试试
2354,我LP广发diy，高铁白，移动生态白，想把diy和高铁白消了换鼎极，不知道应该先申再消，还是先消再申好过
2355,就是一个月最多可以拿2万分，5次的话可以刷4000分
2356,线上认公积金社保
2357,楼主公积金进件还是房贷？
2358,其实银行喜欢有一点负债的人，没负债额度又高，给了又不用他没赚不到钱
2359,今天刚批的7w，建设银行
2360,下一个广发银行东西可以全部用积分兑换发现精彩不行要广发银行APP价格虚高种类还可以积分实在多的可以考虑
2361,2K的额度这也太狗眼看人低了吧。销了。不能忍
2362,他这个根本不是停息分期，而是另外一种方式，每个月还，然后最后减免，但是问题是谁保证我最后可以减免呢？保证不了呀，...
2363,交行20k　
2364,很难找到合适的人。现在是托收，在银行申请的时候就是托收。
2365,明白，等会来电拒绝她
2366,为啥我秒拒
2367,你近一个月硬查询多少次呢？我的已经上流程两天了
2368,ems平邮??，太慢了??????。
2369,汇丰应该不看查询
2370,我看过99万的孝心白
2371,没给我打电话，而且公司电话是假的
2372,你朋友欠了十五万的信用卡啊，什么银行的，逾期多长时间了
2373,是的。我也是听论坛这么说，还以为都不看呢，上面有个兄弟九江美团就贷后，每个月征信显示。。看来分银行
2374,……这么长的嘛？？感觉我这下卡一年的没资格说提额了
2375,没有哦，一直都是这样的，手续费看银行
2376,如图所示。自己看吧，工行的效率还是不多的
2377,楼主的卡弱爆了，看我的80K额度
2378,今天兴业的人来我办公室了
2379,你这个准确的说已经不算曲线了，线下提交财力证明，跟新办卡性质差不多。
2380,激活卡片打单位电话怎么办
2381,光大要有真实工作才行
2382,嗯，你有没用马上消费金融的？他家的最恶心，没借也时不时查征信！
2383,这个超级简单，就是说投资 1 万元一天可以赚多少钱。
2384,平安可以协商结清的本金?少量利息
2385,最近银行客户经理老是问可要办汇丰卓越理财信用卡
2386,四大行，中国农业银行，中国银行100%起诉?
2387,我和你差不多。目前如果第二天申请不被拒，基本上
2388,和你一样，秒批5个达布妞
2389,不能定制卡有点遗憾
2390,都可以用。用完70的35就没了。
2391,临时调整不通过，10万是个坎，有点难
2392,时间越长额度越高
2393,哪个银行给的利率高就买哪个，还有客户经理我看顺眼的，能给我带来财运的气场，让我舒服的，有安全感的银行和客户经理。
2394,没啥要求，卓越达标，申请就行。参考我之前发过的，大部分都可以成功
2395,我卡批准额度30万。
2396,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自...
2397,浦发银行app，生活，热门活动。储蓄卡的。
2398,首卡还是二卡？
2399,你养了那么多小动物卡被小动物刷了一段时间。不嫌弃麻烦么
2400,额度共享的吗，那就不申了，不过老油子想提个额真的真难了
2401,网商贷没有额度的路过……羡慕你们有那么高的额度
2402,嗯？之前看别人说鼎极白金只能是新户申请，无法二卡
2403,这家银行倒是很大方
2404,废行这么硬气？按理说广发的额度还挺高的
2405,不清楚哦，一般都不激活不扣费，但必须激活虚拟卡才寄实体卡
2406,你可以挂失在任何地方补办，银行是联网 的很方便
2407,你那是做分期还款。
2408,存余额宝吧，不要嫌弃收益太低了，其他的理财产品对学生来说风险太大了。收益也不稳定。收益最稳定的就是余额宝了。
2409,去哪个网点激活的
2410,老哥，上个月批了一张农行的4k额度，值不值得养啊，刚才刚打电话给销了
2411,这种情况不正常，应该问问是还晚了还是什么原因，应该很快的
2412,几千的还怎么个意思就不会降了吗，其实卡就是没有平安还是不行啊
2413,12号申请还在审核中。看着不舒服的3k菜卡就懒得看了。没用的。
2414,我7号申请进入审批中，4月8号征信报告显示浦发已经人行征信了！现在都10号了还在审批中！不批不拒的好烦
2415,好的感谢分享。我下卡也是5，目前快6个月了，等激活满半年后看看能不能首提，能首提的话看看能提到多少。要是能提的话到时候我发帖记录一下哈...
2416,提额幅度是多少百分之四十吗
2417,刚刚中午接到回访三小时后批了，太开心
2418,我月初刚挂失换的卡，有效期变了到26年了卡号也变了，原来的旧卡今年5月到期。
2419,不是2K我去你家找你喝茶，哈哈，太低了
2420,这兴业太狗了？才逾期十几天就这么催的？官方是02195561，外包是021+八位数座机
2421,老哥勤劳，额度都挺高的了
2422,我以为我8000够低了
2423,楼主，挂失是直接在app那个挂失按办吗？然后再点补卡是么
2424,已经还全款了，产生1.2个月的利息，我要回来
2425,意思就是银行正常允许你花4.4W，现在格外给你面子，多给你2.6的授信，总共允许你花7w。
2426,估计现在网商贷钱多放不出去，用套路吸引人去借钱的，都想着白嫖，最后还的时候最终解释权归他们，要么还利息，要么借到期限结束！...
2427,最后一类是混合类产品的收益来源。混合类产品由于投资于各类资产的比例比较均衡，其各类资产的搭配方式也比较多样，所以其主要收益来源也不尽相同。
2428,请教一下，兴业咋弄上去的？
2429,汇丰靠刷小动物能提额吗楼主？
2430,固定额度加专项分期额度一起11万8
2431,六号夜里申请的公司电话填的我手机号
2432,2000还是3000，太低了
2433,补刷一下就行，浦发的么我之前就是的
2434,看到论坛很多人说用备用金会减少金额有点不放心
2435,建议不要，额度还是看你用的情况
2436,这点额度打发乞丐
2437,降我额度的，有兴业??平安??中信
2438,油脂滴好像能3+1，我们这种终年黑屋滴没希望
2439,逾期超过30-90天，性质相同?谈判呗
2440,农行丨悠然白：??70K??????
2441,先去网点激活虚拟卡，再邮寄实体卡
2442,这样的话意义不大，所以这个月我刷了2万多口袋来还。
2443,是要输入金额刷卡，有权益就抵消，没有权益就扣钱
2444,没关系啊，你这单位和公积金够了，征信良好就行，他是征信太差了，房本也没提交，邮储最看中公积金和优质单位
2445,平安取消线下积分是第一家银行，其他银行只限大的。
2446,远离平安的各种产品，:time:
2447,哈哈哈，几行卡，额度都还挺满意的
2448,卡刚到手里，卡员说额度是信用卡的两倍，信用卡25K，结果下卡15K...可能负债高了，但是还是得用呀.
2449,如果如你所说，是被拒不显示？不是通过以后用卡不显示？论坛上意思说的好像通过以后，用卡不显示
2450,失败了就不要分了。如果你已经分了，打电话给客服。如果不退给中国保监会。
2451,兄弟，深圳银监局多少号？
2452,肯定没有发出我也是周六制卡浦发肯定是上海发出把??我在江苏上海发的话第二天早上肯定到现在还没到说明肯定还没寄卡...
2453,我也遇到这样情况了。这回复总是会被审核，老哥，能加下你么。我情况和你一样。我是前天还款时候，突然是扣我额度里的钱了，我都傻眼了。本来还以为系统事，给广发打电话，...
2454,公积金月缴两千稳下
2455,我怀疑会看近六个月平均使用额度
2456,我接到过第一个，下个账单日直接2万8变5000，到现在还是黑屋，到现在无法分期
2457,过几天再看，额度的事不好说
2458,不知道，我这么多卡了，第一次遇到这情况，就中国银行这样 
2459,买过农行  信用社  工行 等理财产品   收益都差不多 还是买基金吧
2460,用了这么多年，每个月基本都用完，这个额度太侮辱人了，不知道他们的额度标准是什么
2461,鼎雅和鼎致审批条件相同
2462,和我一样，打电话给客服说这两天就送过来。不知道什么时候送。等的有点久了
2463,问题是两张卡啊！日了狗，到底再哪张上面？太恶心了
2464,白金不好下吧？
2465,办个分期就知道了
2466,额度如何呢?
2467,交行麒麟白52k
2468,现在我不接电话了。天天发短信说可以分期，有优惠方案，接了就是不能分期。必须全额还款。什么时间还款，确定不还款什么的。没钱。接电话也没有。接电话想分期吧，回复就...
2469,我之前申的建行全球visa的怎么只限制线上才有满200返现118呢？
2470,银行让我去派出所，派出所让我去银行，互相甩锅
2471,广州标准金卡：10万
2472,我今天光大客户打电话来说提1万5现金，另5千在信用卡里，我原本一万，加起来就3万固定额度了，但一万五千块分一年半还清，他说每个月还八千多，我犹豫了，不知道真的假的，...
2473,不刷就提，浦发不会这么干吧
2474,我江苏车主卡，也是2K:(
2475,那为什么提示没有卡适合激活？
2476,一会就能拿到卡了，见证奇迹的时刻到了
2477,销卡。在申请
2478,我是这样的1w5，浦发的
2479,我也是协商分期后。又再次逾期了。现在不知道怎么办了。坐等被起诉吗？
2480,支付宝扫码支付也没有积分（小鸡），口袋支付也没有积分，平安积分难搞了。
2481,过几个月从新申请吧！我第一次也是面签后给拒了，但是我总感觉是负责面签的那个男的经理他从中作梗了。后来过了几个月我又申请的，下卡后从新找了个网点而且是找的女的面签...
2482,办下来额度也是共享所以没必要啊
2483,没什么，有东西直接掉了
2484,12天有点长。??
2485,我打了杭州分行电话，态度语气都很随意，意思还说你要纸质协议就只能去法院，光大银行现在是协商个性化分期不用去当地分行签协议吗？...
2486,我下卡了才14……哎
2487,需要什么资料
2488,招商29K
2489,招行11.7
2490,兴业很慢，再等一周，如果没有消息，就去投诉。我记得我
2491,※招商车主金54K
2492,解决不了必须要去好车主App认证才可以，但是强制开通一个什么玩意不用花钱开通就开通吧大半个月前就这样我打客服客服说维护没有日期，说实话感觉强买强卖的感觉，必须要...
2493,如果是我的话，要平均提，不能能有的太高
2494,有些行不看你额度的很恶心的。养个锤子。下了三张卡就招行提了一次又大黑屋了。别的动都不动
2495,我又申请了Dream卡Owner卡，我也批准了。配额是否具有普遍性？
2496,硬查多的情况下，去年花旗
2497,浦发给你打电话让你补什么呢？是让直接去网点补资料吗还是发邮件给浦发？
2498,该去哪里投诉？投诉网点还是那个员工？我不知道她工号
2499,我不懂，我下车卡还有23k，感觉够用了，不担心
2500,EMS联名卡。不知道从哪里查额度。???重要的是金额小于5位数，直接切?????
2501,直接电话咨询额度
2502,早着呢，下卡180天出固定，出固定后才能提，快的出固定一个星期就来电话，一般的20天左右，像我这种慢的得一个月
2503,我看了我真的分不清楚好车主和金卡的区别....
2504,两次包括贷款后？孝顺是白起批的??
2505,di'y加鼎极双持路过
2506,请问一下好多天能下来，我比较着急
2507,现在还能临时变固定吗，后悔当时没搞
2508,银行有贷后管理的，查到了就是降额封卡
2509,开盘也是16k，浦发的哦
2510,答应了吗？答应的话再等下，应该很快了
2511,菜卡，兴业的太菜了
2512,没有兴业银行的借记卡，只有信用卡，没有收到信息，河南0374
2513,我会等到23号再定睛一看。然后就批了，额度也不会低的
2514,别想了。我公会普卡都没过。线上申鼎雅降级金卡3W。差太多了
2515,喜欢丁雅，高价值，高额度，免刷，就是没有公积金。
2516,那前面的区号怎么办？
2517,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职位，说是私人投资占比30股份，还问工商能不能提现出来。然后问了...
2518,最后一句写错了吧，手上的卡没低于一万吧
2519,哦哦我是app先激活虚拟卡??实体卡到了打电话自助激活的
2520,邮储信用卡app不是单独的？
2521,招商168
2522,商业银行本身就是这样的。
2523,要求我1000元提现分3期，提现费用20，每期费用10元，一共50，这个手续费好高
2524,首次申请?我不太明白
2525,话说我们存钱一般是这样的：存进银行卡，坐等收利息。
2526,昨天夜里秒拒，然后中午打电话让我补
2527,我是广发的我能不知道，我办的客户我不知道？
2528,也就近一年吧，投资掉坑里不容易出坑
2529,拒了
2530,这个渤海银行哪些城市有网点，重庆可以吗
2531,鼎致卡，如何弄成年费终免？
2532,分期金额是从你提额之后的额度扣的，没提额成功，分不出来。不过楼主你黑成啥样啊，邀请提额你都过不去。
2533,卡太多啦
2534,平安银行贷款利率之前18%今年降了点都是15.4%左右。
2535,我估计是做参考的，我刚递交了申请
2536,申请下人民币B版那张，我都是三连申的，拒了在申，最后B版下了
2537,我过了整整10天，才刚刚初审通过
2538,什么意思？？意思把自己上班的公司写成邮政银行，就能通过？
2539,老岗位不好用，不打算申请社保基金。我无语了...
2540,现在协商后，分36期还款，每月还款1970元，还款总金额70920
2541,你好，我也协商分期，然后又逾期了，2020年5月
2542,我的等了20天，但是一接到电话，第二天就过了，所以还是耐心等待吧
2543,就是等不到月底了，不说撤销，能给我更新就行
2544,我就是买的这个。我这次申卡的时候，进入申卡界面有红字提示，优质客户啥的，记不清以前有没有了。提交资料后，就是倒计时15秒，倒计时结束就提示激活卡片。...
2545,芝麻分510，几年前有个小贷逾期掉到550，我申诉一下又掉到480，现在这家小贷已经倒闭了，马上五年了不知道芝麻信用给不给销逾期记录...
2546,我都被拒五次了
2547,这么好的帖子，可是没有多少人回复。说明一个问题，这里真的只是额度党和负债党，她们不愿意研究机酒和羊...
2548,25号申请的，什么都没动静
2549,确实，我银行卡额度都还可以
2550,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还...
2551,现在每家银行的利率都不同，喜欢去银行存款的同学，可以选择一些有高利率理财产品的银行作存款。
2552,中信有没有电审。
2553,不要急不要慌，逾期90天以后打电话上海调解中心进行调解，没有多大点事，就是逾期而已
2554,都是玩参考额度，当时没起步好就这样都是小额卡
2555,没得到总是在骚动?????我办了招行的young卡也就那样
2556,为什么还少给我200？
2557,国企电网市级单位，职工，公积金单边1850，进去了说办信用卡，业务员直接给我添的一张无界卡一张悦享分期卡，刚在app上看见显示正在审批中，不知道会不会批下来。
2558,我这是电话邀请账单分期。
2559,估计是大量现金减少。
2560,还没开始走啥都查不到我就是花大数据乱负债高所以我也心慌
2561,二卡秒批吗
2562,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1.4W，分期后没的利息和手续费...
2563,我有工行卡啊
2564,是纸质材料吧？
2565,请问你悦享卡批了多少额度？
2566,邀你送人头的……别去凑热闹
2567,我的大部分也不提额了啊，估计负债太高了，现在就东莞银行半年提一次，每次提2、3K的那种；哎……广州银行就有时候会给一点点临时用用，别的卡都黑成碳了...
2568,打客服电话4008895580，邮政储蓄的电话
2569,首提半年，后面三个月出临时四个月固定
2570,等我卡到了没有小字我就去骂客服销卡
2571,只说结果。不说过程。招行就是这样的
2572,现在的利率政策一天一个样，你说哪个低，还真不好说。一般是四大行，然后还有是看你个人的资产情况的。
2573,牛逼，多久显示通过的，有来征信电话吗？什么资质
2574,早上申中午过，效率高
2575,什么时候申请的呢？都半个月了，感觉失败了
2576,34000突然降到17000，
2577,匆匆忙忙，办了一张信用卡用着
2578,银行都是先撒网，再挑肥拣瘦。恶心的很
2579,我的刚刚已经批了，额度要等卡到了才知道
2580,我也中了，只是不知道是任我游还是任我行，有平台可以出
2581,征信是不是不行
2582,试一下微信申??之前没到两年在其他渠道申不了，改微信申就可以，而且额度还不错
2583,是不是撸的太狠了
2584,这个怎么刷？是羊毛吗？很开心这羊毛整的
2585,你错过了一个很好的提高金额的机会
2586,看来我也要销公鸡了，注销他
2587,2020.03.28日注销邮储青春卡，半年后再战
2588,前段时间光大10周年，领了近百块的刷卡金只能储蓄卡用，去开卡问做什么说参加10周年活动，咔咔就开好卡了，自选尾号888...
2589,楼主，光大卡需要提供什么面对面？哇，没有公积金截图。
2590,还能不能调临额，临额能转固定的嘛？还是说临额用了下次就调不了固额了。
2591,编辑8601发95511，就能知道额度
2592,我也接到电话，现在还是审核中，四天了
2593,逾期爆通讯录太可怕，上岸遥遥无期
2594,废行名人吃菜，注销拉倒
2595,可以尝试下定投指数基金，这样在承担一定的风险时可以获得较多的收益。
2596,这个可以绑云闪付。平时哪里可以刷？
2597,跟花呗快充很像
2598,楼主资质怎么样？额度这么高
2599,楼主你的今天咋样有进度嘛我的20号进件查就一直在审核中3天了到现在还没结果鼎白都下卡了
2600,填完资料秒批，去面签带良民证就ok了吗？？
2601,平安，野鷄中的战斗机，吊打四大行，中信浦发什么辣鸡玩意？缺点就是容易降额，羊毛太爽了。
2602,是在微信上扫码预约？
2603,算，但只算一次，有效期只有一年。线下刷三遍就不香了。
2604,不行，必须逾期才可以，兄弟，抓紧上岸吧，你还能坚持多久。
2605,提额了吗
2606,招商理财的颐养丰润9月开4A怎么样？100194A
2607,借呗75k万四其余小米贷款几家都10～30k.利息高基本不用。
2608,我公积金和你差不多鼎雅白
2609,跟你一样，今天下午应该寄送明天查物流信息
2610,汇丰几个月一分钱没刷，居然自己发短信过来给提了2万固额，，
2611,什么意思？把额度要回来了？
2612,我也选择同意降级批卡了，还是给我取消了，现在就闹不明白咋回事。
2613,现在基本没有能全用积分兑换的了，可以用饿了么点餐换点…
2614,去到找惠琼办卡，
2615,你资质太差
2616,兴业90k1.23
2617,我批了14万，是不是可以再乘胜追击Safari？
2618,激活好像不需要，下卡需要
2619,刚下卡的额度不是最终的
2620,中行1.5万3.25农行7万08.23
2621,求教下，浦发的信用卡怎样
2622,光大127.3K
2623,今天出了两种风控短信，这种是提醒，有的直接被抓
2624,请问你的信用卡之前能协商了吗？我的也是还不上了，离职后单位拖欠工资不给我也发愁
2625,同。我无界中信，工商，建行都是秒下卡，到这里秒拒，，
2626,那我不用再给我出这个合同的人协商了吗？
2627,东航旅行卡在境外酒店是否也可以1000消费兑换1000里程的比例，境外刷卡是否有mcc
2628,但是我的之前为啥是灰色的啊……两年了刚开始亮，这速度也太慢了
2629,恭喜。不过你的快递好快，昨天发今天就收到了
2630,需要公积金，然后打卡工资你当地中上，负债30%以下
2631,打电话骂一顿，吧工行客户吼一顿
2632,我的也是这样，两次了都没过，也是工商银行的
2633,看论坛，顺德农商批的额度貌似都不高，基本是1-3w，不像东莞这么给力秒批5万
2634,我的还是没激活，昨天又去网点弄了下
2635,我上个月交了账单金额也莫名其妙被扣了一万。
2636,要看公积金，社保吗
2637,嗯哼~直接去柜台吗，用不用存1万？影响额度么
2638,是卡数多了吗？额度就低吧
2639,工行故宫白5到10（3.8）首提@20免
2640,像邮储一样，开票还款日期不一样，但是信用共享
2641,现在我们就来聊一聊：反正我买的招行的朝朝盈还是不错的
2642,我也5000秒批??注销了
2643,老用户也可以，我的已经批了。放心申请吧
2644,优质哥，不需要钱的时候我就杀广发。下一个销售网点广发从来没管过我。还好没有骚扰信息和电话
2645,选百货餐饮消费类提额不要选其它
2646,商业贷款利率高低与哪家银行或者财务公司的关系相对较小。   关系较大的是抵押资产与风险敞口。  和你关系再好的金融机构也不会做赔本生意不是么。
2647,不申了，我放弃了。现在就??广发+建行+花呗够用就行。不再申新卡了{:1_1:}
2648,积分比较多，换里程，虽然比例不好。
2649,10万一个月400利息好便宜了
2650,那七日年化收益率是啥呢？
2651,据说不看查询负债看公积金
2652,招行经典白10W
2653,主要看你扫描的商家，付款前看商家的名字，估计不一致。那就尴尬了
2654,广发最不要脸我的50K额度腰斩到25K，征信上还是显示50K
2655,固定额度，办了就提
2656,平安积分差不多通用的，除了几个特定无积分卡，都值钱，一样的
2657,没有五险一金就弄存单。50存半年普卡批了50k。然后网申鼎致秒批??负债10w?
2658,去了几个网点，只有一个要了社保，态度真踏马恶劣
2659,悦享分期卡额度能调平其它卡吗？下卡5W以上可以推鼎致吗？
2660,如果审批人员是盲人，系统会失败吗？
2661,和网贷性质差不多
2662,看了楼主前面的帖子，楼主只是征信花除了房贷外负债没多少啊，下款正常，如果还有其他负债的话就是批了额度也还要减去负债也剩不了多少，那样子中介也没招了...
2663,我跟你一样，审核中不秒批也不秒拒
2664,老爸老妈：储蓄卡都满啦！
2665,宁波银行??8万额度??
2666,我可以直接向广发申请人工客服
2667,我也申请了，我跟你申请一样
2668,我也发征信一次，才25期，还要首付，我没同意就没后继了，打客服就是不谈，老是说等电话，上班又不能接，让他们备注下班打又不打，上班偷懒打协商分期慰021-0660尾号的电...
2669,打算销卡了，之前降额度的全部销卡
2670,我的浦发经过二十天的审核终于通过了，昨天申请的兴业还在审核中
2671,那我现在就等着了？会打电话给我公司或者其他联系人吗？
2672,要回答这个问题，我们首先要对理财产品进行一个分类，因为不同类型的理财产品其收益来源不同，收益和风险的特征也不同。
2673,不错，打算去办一张把我和老公的名字弄上去
2674,去了你都不用问
2675,是的，一般的客户是没有这个权限的要找对人才行。
2676,汇丰控股的实力都有目共睹，英国排名靠前的财团，亦是英国金融的形象。同时也跟中国有渊源的关系，无论从近代的鸦片战争发家，还是现代的HK最大发钞银行，HSBC在英国在亚...
2677,打单位电话不打，很烦
2678,浙商银行 可以找我开卡
2679,6000菜卡降到1800，就离谱
2680,几百到几千，不，越多不用提高金额1.5W左右，有的正常用，有的倒过来
2681,查有啥用，额度能变么
2682,白金卡都是免费短信提醒
2683,比如你跟银行借了一笔房贷按30年还，你按部就班每个月正常还款，突然有一天银行无缘无故要求你立刻结清剩...
2684,是不是困难证明，负债证明一类的
2685,好吧，我原本想去晋城那边核身呢，从郑州到晋城开车单程要两个多小时。但15K的额度太低，感觉没必要所以就直接打客服电话注销了。...
2686,什么时候用的金额多少我用了几次没收到过
2687,刚才看到坛子里很多降额帖，就去看了下。额，真是看不起我，降额连条短信都没有。
2688,应该说销卡三个月后重申，并不是三个月后销卡重申！
2689,少了一个零。根据这个数字，你是降额，手续费可以商量。你
2690,刷个鸡腿，现在分不到五分
2691,我一个号线上申请也是秒拒，所以说这次想线下试试看，多点资料。但是线下银行不怎么想做，我感觉整个银行都不怎么专注信用卡业务吧。...
2692,楼主，你是去网点申请的？在哪呀？这么小妹妹是银行工作人员啊？
2693,提额了。。
2694,万科不缴纳社保?那我咋申请贷款
2695,怎么谈判？打电话给客服？我浦发的
2696,我的也刚批，中信颜生肖系列
2697,目前基本是空卡，其他线路都差不多?废行的分期账单都
2698,查询多也能下汇丰吗？
2699,卧槽我以为我8000够低了
2700,用房贷房做的
2701,不知道，看情况吧。我浦发的首卡也有20k
2702,朋友们，不收手续费怎么申请提前还款，怎么跟大家说这件事？
2703,不懂，有经验还心里不慌些
2704,这种怎么刷？是撸羊毛吗？招行的么
2705,不需要人工吧？我也是今天激活的语音提示输入卡号身份证号就激活了
2706,除了孝顺，其他都是渣????真的假的
2707,目前我是丢微信余额宝。方便省事，况且本金也不多，才两万。
2708,新审核了哪种卡
2709,为什么我没有这个短信，是骗子么
2710,征信怎么样，老铁？6号就没消息了。6号上午申请后一直没有回复。我基本不查征信。很久以前查过一次，看到2015。
2711,没办法，比其它非银行的要好点
2712,手续费也是600吗？
2713,我的不打，网申第二天通过
2714,惨，吓到我了。我进去看临时的?但是，额度很低。
2715,说得简单，有的快递员不会跟你转寄的
2716,无语玩意，是个什么鬼银行，浦发的么
2717,3.5有点高。?必要的话可以用，比借好。毕竟
2718,TM的这额度太蛋疼了，邮储好像很难提额
2719,当然有用，50W以上的砖然后把储蓄卡升级成白金卡，鼎雅就基本稳了。
2720,对，没想到银行还有这个规定，还不错
2721,第一年1.5-1.8，第二年1.8-2.2，留着吧羊毛还可以。招行就是这么整的
2722,不是有人说光大不看负债吗？
2723,行7000，利率没注意
2724,上月16号刷了2000，查了黑名单也不是，到今天24号了还没返，
2725,如果系统不拒，等你接电话回访的时候，才发现废行征信更牛！！！问的问题真的是五花八门！
2726,无界卡挺好的
2727,我的3w6??还行已经很满意了
2728,下了4K6个月首提500，销卡后八个月电话邀请办卡下了3K哈哈哈
2729,我猜这是你爸妈给你的启动资金吧，尽量保值，别乱花，也别乱投资。
2730,比如你向银行借了房贷，30年还完了，你就一步一步来。
2731,哪个农商？
2732,太麻烦了反正visa用的不是很多
2733,一般多少额度
2734,我这是怕电话打到我父母哪里，我父母身体不好
2735,你喜欢的是它唯一的权益
2736,想多了，还有银行不上征信的？
2737,需要的时候用。银行比小额贷款便宜。
2738,额度低就罢了，还万年不提，努销了
2739,我不知道LZ是怎么想的，这时候要把美元换成人民币
2740,65000~81000，还想直接上100000图
2741,还是四大行和邮政那样好，我给你多少额度，你最多就只能用多少额度，这样账目基本所有的人都看得懂。
2742,答应了，要了卡号，选了用途，然后就挂断了，也没跟我说不通过，但我现在看没有提额，不知道怎么回事，有没有办过的老哥说一下...
2743,自己调整容易失败
2744,5万额度，每月刷5万
